,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
895,9227.0,139.0,114,5,2.523403,2544,2226,254,252,7,6,6.0,7662.668456999999,6667.1875,20,18,255,255,1165589013,2712380454,127,124,0,0,6873.189491,162.78639099999995,132.80236499999998,138.236125,0.293293,0.173388,0.119905,0,1,0.0,0.0,0.0,9,3,2,3,1,1,2,3
896,15136.0,445.0,114,5,1.159102,1080,784,254,252,3,2,6.0,6832.875977,4872.737793,12,10,255,255,1379306328,564605096,90,78,0,0,6069.766153000001,178.944125,102.039636,116.724219,0.19586,0.108583,0.087277,0,1,0.0,0.0,0.0,2,5,1,1,1,1,1,1
897,2811.0,445.0,114,5,1.902909,1038,848,254,252,3,2,6.0,4002.293213,3211.924316,12,10,255,255,3783437286,4094418956,87,85,0,0,9817.606177,362.944625,172.864722,194.831672,0.215538,0.149423,0.066115,0,1,0.0,0.0,0.0,9,3,2,3,2,1,2,2
898,2291.0,445.0,114,5,1.768258,1494,788,254,252,3,2,6.0,6198.19043,3212.200928,12,10,255,255,3313947401,1978169341,125,79,0,0,8571.182762,306.51175,153.819906,181.689109,0.224483,0.133045,0.091438,0,1,0.0,0.0,0.0,9,3,1,3,2,1,1,2
899,7174.0,80.0,114,5,1.226526,914,354,254,252,2,1,4.0,5368.006836,2021.970947,10,8,255,255,2784540421,1595891660,91,44,1,0,7302.031588,208.549859,128.037444,147.163719,0.262402,0.19637,0.06603200000000001,0,1,1.0,0.0,0.0,1,1,1,3,1,1,1,1
900,14388.0,445.0,114,5,1.360263,1078,774,254,252,3,2,6.0,5816.522461,3987.464111,12,8,255,255,2715064669,2531525772,90,97,0,0,6038.983728,236.301906,119.602179,166.257859,0.31366900000000003,0.196452,0.117217,0,1,0.0,0.0,0.0,2,5,2,1,1,1,1,1
901,61313.0,445.0,114,5,1.003187,990,726,254,252,3,2,6.0,7240.923828,5071.836426,12,8,255,255,2809021083,3812965194,83,91,0,0,4771.278127000001,161.943078,87.674273,124.662141,0.234436,0.13055,0.103886,0,1,0.0,0.0,0.0,9,3,1,3,2,1,1,1
902,22972.0,111.0,120,6,1e-05,168,0,254,0,0,0,6.0,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,3,2,1,1,1,1,0
903,46274.0,445.0,114,5,1.509651,1042,846,254,252,3,2,6.0,5066.071777,4038.019531,12,10,255,255,3149321819,110507363,87,85,0,0,9061.223565,202.028828,137.241003,147.749437,0.17974600000000002,0.120355,0.059391,0,1,0.0,0.0,0.0,6,3,2,1,1,1,1,1
904,64814.0,445.0,114,5,1.196318,3030,720,254,252,3,2,6.0,18577.0,4212.926758,12,8,255,255,541673054,877950640,253,90,0,0,5336.546265,194.56675,106.058821,146.564,0.287518,0.17036500000000002,0.117153,0,1,0.0,0.0,0.0,6,2,1,2,2,1,1,1
905,1598.0,445.0,114,5,1.196987,1166,854,254,252,3,2,6.0,7144.605469,5139.571289,12,10,255,255,3269050977,1499289705,97,85,0,0,6384.349743,156.97493799999995,105.978999,117.002891,0.226588,0.143951,0.082637,0,1,0.0,0.0,0.0,2,4,1,1,1,1,1,1
906,1102.0,445.0,114,5,1.310559,994,824,254,252,3,2,6.0,5567.089844,4529.364746,12,10,255,255,4048351857,435147677,83,82,0,0,7682.252518000001,172.022641,111.941906,135.454672,0.190301,0.091459,0.098842,0,1,0.0,0.0,0.0,6,2,1,2,2,1,1,1
907,32408.0,25.0,114,5,3.4441620000000004,58260,1948,62,252,27,8,4.656133784836432,133069.2344,4352.873047,60,26,255,255,3596551185,3878132963,971,75,0,0,4881.496455,184.539391,58.375628000000006,133.248875,0.209588,0.112274,0.097314,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,3
908,65463.0,445.0,114,5,1.1437,1072,800,254,252,3,2,6.0,6875.929198999997,5036.285645,12,10,255,255,236074496,812774027,89,80,0,0,5732.626252,173.282219,100.863365,115.126336,0.193907,0.107562,0.086345,0,1,0.0,0.0,0.0,2,4,1,1,1,1,1,1
909,26960.0,445.0,114,5,0.830468,5158,722,254,252,4,2,6.0,46142.65625,6088.133301,14,8,255,255,64634938,2435460060,368,90,0,0,3615.262302000001,140.00325,61.317232,110.181859,0.157248,0.059185,0.098063,0,1,0.0,0.0,0.0,6,2,1,1,1,1,1,1
910,1663.0,445.0,114,5,1.04516,990,748,254,252,3,2,6.0,6950.131836,5013.585938,12,8,255,255,604311921,2441093785,83,94,0,0,4667.445879999998,178.898828,92.193548,134.46442199999998,0.186623,0.103897,0.082726,0,1,0.0,0.0,0.0,6,2,1,2,2,1,1,1
911,17321.0,445.0,114,5,1.601243,1040,728,254,252,3,2,6.0,4766.2973630000015,3182.527588,12,8,255,255,331048491,975169663,87,91,0,0,7659.934003,338.459625,138.19227,208.855281,0.238474,0.139249,0.099225,0,1,0.0,0.0,0.0,6,3,1,2,2,1,1,2
912,8803.0,80.0,114,5,1.413596,798,8488,62,252,2,4,4.0,4069.054932,44606.80469,10,14,255,255,2295454418,3993875346,80,606,0,0,8676.557766,7732.559799,157.066222,97.639998,0.234315,0.14358,0.090735,0,1,0.0,0.0,0.0,1,1,2,2,1,1,1,1
913,23651.0,445.0,114,5,1.103997,1166,726,254,252,3,2,6.0,7746.397948999997,4608.708008,12,8,255,255,2715443191,1981686361,97,91,0,0,4916.9510420000015,211.017094,96.992183,141.67985900000005,0.248109,0.11223,0.135879,0,1,0.0,0.0,0.0,3,3,2,1,1,1,1,1
914,1100.0,445.0,114,5,1.382624,34710,996,254,252,15,2,6.0,195257.7031,5352.14209,36,14,255,255,3605546235,2610679822,964,71,0,0,3560.796604,136.934391,38.188514,97.642156,0.252656,0.113269,0.13938699999999998,0,1,0.0,0.0,0.0,4,2,1,2,1,1,1,1
915,52436.0,111.0,120,6,1.3e-05,168,0,254,0,0,0,6.0,51692308.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,2,1,1,1,1,1,1,0
916,51107.0,445.0,114,5,1.676066,1038,826,254,252,3,2,6.0,4543.973633,3551.172607,12,10,255,255,2403383564,1911496805,87,83,0,0,8580.595894,269.627563,146.192821,172.878109,0.223594,0.120159,0.103435,0,1,0.0,0.0,0.0,4,1,1,1,1,1,1,1
917,40436.0,389.0,114,5,1.7436740000000002,82803,612,254,252,31,1,6.0,374317.6563,2610.57959,68,14,255,255,2258622360,1675982882,1218,44,0,0,3001.586225,213.660594,25.12397,125.339234,0.200249,0.114248,0.086001,0,1,0.0,0.0,0.0,3,1,1,1,1,1,1,1
918,1354.0,445.0,114,5,1.139702,998,720,254,252,3,2,6.0,6422.731934,4422.208984000001,12,8,255,255,1835441910,2299512956,83,90,0,0,5234.766171,204.645359,103.582909,150.145719,0.274644,0.088675,0.185969,0,1,0.0,0.0,0.0,4,2,1,2,2,1,1,1
919,65292.0,445.0,114,5,1.926151,1070,830,254,252,3,2,6.0,4074.446777,3102.560547,12,10,255,255,774566638,3136339505,89,83,0,0,10391.21537,315.640062,175.089185,198.536109,0.218345,0.139322,0.079023,0,1,0.0,0.0,0.0,3,3,2,1,1,1,1,2
920,14170.0,445.0,114,5,2.214951,994,800,254,252,3,2,6.0,3293.978027,2600.509033,12,10,255,255,1690026828,4007991425,83,80,0,0,14656.98988,338.631031,187.954278,229.431672,0.235962,0.150063,0.085899,0,1,0.0,0.0,0.0,4,1,1,2,2,1,1,2
921,25778.0,445.0,114,5,1.021841,1110,746,254,252,3,2,6.0,7969.928223000001,5112.341309,12,8,255,255,362188365,2147069145,93,93,0,0,4540.852193,171.329328,87.911455,128.691,0.225831,0.121003,0.104828,0,1,0.0,0.0,0.0,5,3,1,2,2,1,1,1
922,44990.0,110.0,114,5,3.291335,1126,41054,62,252,7,22,7.0,2625.074463,97708.67969,24,48,255,255,2025781701,1524785601,47,855,0,0,8056.218843000002,5611.257608,143.03921100000005,67.56017,0.23332,0.115991,0.117329,0,1,0.0,0.0,0.0,1,1,1,2,1,1,1,3
923,32743.0,445.0,114,5,1.237366,1044,832,254,252,3,2,6.0,6187.336914,4842.544922,12,10,255,255,926245902,1235660147,87,83,0,0,6152.71248,176.840875,112.487821,117.277336,0.295816,0.180346,0.11547,0,1,0.0,0.0,0.0,5,2,1,2,2,1,1,1
924,31733.0,25.0,114,5,3.06644,23581,2072,62,252,15,8,4.656133784836432,59811.375,5181.252441,36,24,255,255,4175737487,3584715100,655,86,0,0,5507.714384000001,153.73218799999995,87.612573,129.30013300000002,0.228446,0.091736,0.13671,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,3
925,10788.0,445.0,114,5,1.262357,1046,706,254,252,3,2,6.0,6077.52002,3916.483154,12,8,255,255,2645079181,3561365140,87,88,0,0,5737.1061009999985,236.76039100000003,110.632271,165.698578,0.197344,0.102456,0.094888,0,1,0.0,0.0,0.0,5,2,1,3,3,1,1,1
926,2014.0,445.0,114,5,1.18976,1494,802,254,252,3,2,6.0,9211.942383,4854.760742,12,10,255,255,798182385,1994677355,125,80,0,0,6276.782961,187.203641,108.146365,122.081555,0.172465,0.091022,0.081443,0,1,0.0,0.0,0.0,5,3,2,3,3,2,2,1
927,14497.0,445.0,114,5,2.567235,1078,788,254,252,3,2,6.0,3081.915039,2212.49707,12,10,255,255,2750402545,3284160496,90,79,0,0,16055.86522,372.405781,228.002179,269.931781,0.258679,0.13783800000000002,0.120841,0,1,0.0,0.0,0.0,1,3,1,1,1,1,1,2
928,34288.0,445.0,114,5,1.69212,1106,844,254,252,3,2,6.0,4793.986328,3593.125977,12,10,255,255,2839349430,3118886997,92,84,0,0,9195.816036,215.93267200000003,146.44926999999996,173.409672,0.232567,0.131429,0.101138,0,1,0.0,0.0,0.0,5,2,1,1,1,1,1,2
929,58346.0,389.0,114,5,2.182699,660,462,254,252,3,2,6.0,2217.438232,1524.717773,12,10,255,255,3124165877,1524977119,55,46,0,0,12908.18399,338.698844,195.140915,233.051109,0.190145,0.085228,0.104917,0,1,0.0,0.0,0.0,5,2,1,2,1,1,1,2
930,31488.0,445.0,114,5,1.360786,1040,796,254,252,3,2,6.0,5608.523438,4215.210938,12,10,255,255,3586936862,3922980513,87,80,0,0,6649.516567000002,253.092469,120.973906,137.804891,0.245189,0.120537,0.124652,0,1,0.0,0.0,0.0,5,1,1,2,1,1,1,1
931,61872.0,445.0,114,5,1.129479,3030,734,254,252,3,2,6.0,19676.32813,4554.3120119999985,12,8,255,255,193921346,1583329468,253,92,0,0,5397.430936,216.173375,99.081909,146.62414099999995,0.210006,0.103109,0.106897,0,1,0.0,0.0,0.0,5,2,1,2,2,1,1,1
932,57705.0,58837.0,114,5,1.645584,364,546,62,252,1,2,3.0,1550.817261,2323.795166,8,8,255,255,1586546470,2745201308,46,68,0,0,16136.733369999998,440.304813,235.083438,217.314719,0.202152,0.094683,0.107469,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
933,61457.0,445.0,114,5,1.390798,1490,838,254,252,3,2,6.0,7857.359863,4342.830566,12,10,255,255,3409278835,1863203180,124,84,0,0,7082.411859000003,208.929156,126.422449,143.07656200000002,0.209171,0.103108,0.106063,0,1,0.0,0.0,0.0,5,2,1,2,2,1,1,1
934,9552.0,80.0,114,5,2.798088,68197,612,254,252,27,1,4.0,191733.7813,1626.825073,60,14,255,255,3458362539,2967745249,1137,44,0,0,6743.731783,461.008188,46.717677,204.497469,0.277495,0.13960699999999998,0.137888,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,3
935,17778.0,445.0,114,5,1.309357,1068,846,254,252,3,2,6.0,5981.5615229999985,4655.720215,12,10,255,255,1759869532,4259427746,89,85,0,0,7038.632101,172.27,119.006455,135.148891,0.215424,0.093011,0.122413,0,1,0.0,0.0,0.0,3,2,1,1,1,1,1,1
936,45074.0,21.0,114,5,6.225347,1272,1632,62,252,7,9,2.0,1566.499023,2002.137329,24,22,255,255,363645404,2273689617,53,74,0,0,19375.69174,678.940438,270.667274,290.574656,0.204359,0.099641,0.104718,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,7
937,1194.0,445.0,114,5,1.083807,5158,720,254,252,4,2,6.0,35356.84766,4650.274414,14,8,255,255,3751734616,1059415644,368,90,0,0,4687.325011999998,196.516531,83.35077199999998,137.076,0.205818,0.124267,0.081551,0,1,0.0,0.0,0.0,4,2,2,1,1,1,1,1
938,55395.0,25.0,114,5,3.406293,41367,2176,62,252,22,8,4.656133784836432,95212.00781,4915.60791,50,26,255,255,124774687,321641569,827,84,0,0,5503.579723,194.893859,69.49765500000001,133.394922,0.173629,0.071412,0.102217,0,1,0.0,0.0,0.0,1,1,2,2,1,1,1,3
939,44527.0,80.0,114,5,1.621679,68197,698,254,252,27,1,4.0,330822.5625,3231.218994000001,60,16,255,255,794099189,2056976457,1137,44,1,0,2856.612432,177.664828,27.470102,101.547797,0.182092,0.098461,0.083631,0,1,1.0,0.0,0.0,3,2,1,2,1,1,1,1
940,22166.0,445.0,114,5,1.446669,34710,890,254,252,15,2,6.0,186613.5313,4512.435059,36,12,255,255,4195120256,831050052,964,74,0,0,3337.946902,187.406234,41.323599,120.830547,0.207619,0.117531,0.090088,0,1,0.0,0.0,0.0,4,2,1,1,1,1,1,1
941,31778.0,445.0,114,5,2.402091,1044,810,254,252,3,2,6.0,3187.223145,2427.884766,12,10,255,255,4146690971,2680887710,87,81,0,0,13377.18929,489.547875,214.189543,252.33867200000003,0.209101,0.131036,0.078065,0,1,0.0,0.0,0.0,4,1,1,2,2,1,1,2
942,56791.0,59807.0,114,5,1.108177,3132,354,254,252,2,1,6.0,20350.54102,2237.909668,10,8,255,255,2391783055,2594201027,313,44,0,0,6502.464749,212.986359,117.027889,138.633859,0.202816,0.13773,0.065086,0,1,0.0,0.0,0.0,3,1,1,3,1,1,1,1
943,19378.0,80.0,114,5,4.350094,2452,305758,62,252,2,115,4.0,4415.537109000001,559919.875,48,236,255,255,413717307,4248649107,51,1296,1,0,4583.275797,2097.272452,92.555193,17.936111,0.219909,0.134365,0.08554400000000001,0,1,1.0,0.0,0.0,3,1,1,3,1,1,1,4
944,4951.0,445.0,114,5,2.373605,3026,840,254,252,3,2,6.0,9349.491211,2548.022949,12,10,255,255,3244110381,3928137916,252,84,0,0,15125.84569,369.217531,210.046455,254.176672,0.17798,0.086004,0.091976,0,1,0.0,0.0,0.0,4,1,1,2,2,1,1,2
945,4386.0,80.0,114,5,1.722088,68117,612,254,252,26,1,4.0,310985.2813,2643.302734,58,14,255,255,2507152167,2752013930,1174,44,0,0,2920.378928,179.476359,30.21207,124.484234,0.211016,0.103123,0.107893,0,1,0.0,0.0,0.0,3,2,1,1,1,1,1,2
946,23050.0,143.0,114,5,1.196097,1448,450,254,252,2,2,6.0,8721.700195,2635.237793,10,8,255,255,969231125,1605795701,145,56,0,0,7619.517644,220.934609,130.22133300000002,159.474422,0.184602,0.079763,0.10483900000000004,0,1,0.0,0.0,0.0,5,1,1,2,1,1,1,1
947,20283.0,80.0,114,5,3.239353,1368,29546,62,252,2,11,4.0,3096.914795,70362.20313,12,28,255,255,3758969653,710994908,114,1055,0,0,19157.07802,12976.16693,294.486636,116.499744,0.17771900000000002,0.093173,0.08454600000000001,0,1,0.0,0.0,0.0,1,1,1,2,1,1,1,4
948,44675.0,5060.0,120,6,1.2e-05,702,0,254,0,0,0,6.0,233999984.0,0.0,2,0,0,0,0,0,351,0,0,0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,5,4,2,3,1,1,1,0
949,55224.0,445.0,114,5,1.553459,5154,822,254,252,4,2,6.0,24646.93164,3810.850342,14,10,255,255,3626073260,3703100221,368,82,0,0,6771.9747549999975,231.4735,111.929005,156.50843799999996,0.243048,0.14488199999999998,0.098166,0,1,0.0,0.0,0.0,5,1,1,3,2,1,1,1
950,10315.0,445.0,114,5,2.402129,994,840,254,252,3,2,6.0,3037.305664,2517.766602,12,10,255,255,4253760276,3853837010,83,84,0,0,13748.64744,355.522562,211.760369,255.271672,0.216984,0.104679,0.112305,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,2
951,1913.0,445.0,114,5,1.875293,1110,806,254,252,3,2,6.0,4342.788086,3097.115967,12,10,255,255,2233883170,717902725,93,81,0,0,9559.569764,311.676688,159.347278,197.429781,0.185896,0.098424,0.08747200000000001,0,1,0.0,0.0,0.0,5,1,1,1,1,1,1,2
952,34100.0,25.0,114,5,6.869392,162056,2720,62,252,64,8,4.656133784836432,187320.2188,3088.48291,134,40,255,255,1997115183,3031060223,1209,68,0,0,7369.835304000001,385.745687,51.648879,174.11023400000005,0.18443,0.079092,0.105338,0,1,0.0,0.0,0.0,1,1,1,2,1,1,1,7
953,31687.0,445.0,114,5,1.2920049999999998,994,820,254,252,3,2,6.0,5647.037109000001,4569.64209,12,10,255,255,1337661213,3983728830,83,82,0,0,6544.698941,181.904,114.281638,130.906,0.260896,0.113849,0.147047,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
954,14674.0,80.0,114,5,2.677174,68197,698,254,252,27,1,4.0,200393.3906,1957.28772,60,16,255,255,1931386072,3078929635,1137,44,1,0,5905.1200869999975,263.666938,44.723508,168.501797,0.260004,0.149646,0.110358,0,1,1.0,0.0,0.0,1,1,2,2,1,1,1,2
955,56946.0,110.0,114,5,5.776146,1988,185536,62,252,7,77,7.0,2691.067627,255342.5781,44,158,255,255,1538049150,753654825,45,1174,0,0,7437.844642,3881.165003,134.32898,35.565706,0.330604,0.157003,0.173601,0,1,0.0,0.0,0.0,1,1,1,4,1,1,1,6
956,1126.0,445.0,114,5,1.7310900000000002,34706,1004,254,252,15,2,6.0,155934.125,4311.734375,36,14,255,255,3866536509,1909610378,964,72,0,0,4360.585781000002,225.211016,48.760172,125.721234,0.185731,0.096713,0.089018,0,1,0.0,0.0,0.0,3,1,1,4,2,1,1,2
957,12831.0,21.0,114,5,1.30745,586,682,254,252,3,4,2.0,3291.904053,3830.356689,12,12,255,255,1115305476,2474951820,49,57,0,0,5740.308341,133.003031,118.85908899999998,109.48882,0.265373,0.102468,0.162905,0,1,0.0,0.0,0.0,1,1,1,4,1,1,1,2
958,55308.0,445.0,114,5,1.58478,1110,796,254,252,3,2,6.0,5138.883789,3619.429932,12,10,255,255,945838972,3558351439,93,80,0,0,10380.48735,224.609281,139.627727,168.049,0.17449,0.07232899999999999,0.102161,0,1,0.0,0.0,0.0,3,1,1,4,2,1,1,2
959,33278.0,80.0,114,5,1.5024620000000002,810,4424,62,252,2,3,4.0,3881.628906,21596.55273,10,12,255,255,2954212239,4089283646,81,369,1,1720,8849.44717,8516.723715,166.940222,118.294276,0.2487260000000001,0.150471,0.098255,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,1
960,48938.0,80.0,114,5,1.854257,68197,698,254,252,27,1,4.0,289327.75,2825.929688,60,16,255,255,3157984682,3374930650,1137,44,0,0,3232.712263,195.8785,30.533933,117.527398,0.156419,0.091342,0.065077,0,1,0.0,0.0,0.0,2,1,2,2,2,1,1,2
961,52163.0,80.0,114,5,1.764418,1482,7922,62,252,2,4,4.0,6048.453125,33357.17578,10,14,255,255,1182972444,1911280302,148,566,0,0,11486.29158,9005.916751,196.046444,125.359456,0.193797,0.134054,0.059743,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,2
962,39879.0,80.0,114,5,2.920101,1528,7230,62,252,3,4,4.0,3838.223389,18393.88477,12,14,255,255,598188060,3942105884,127,516,0,0,15839.43085,17083.87154,265.360631,214.510072,0.265879,0.131464,0.134415,0,1,0.0,0.0,0.0,2,1,1,2,2,1,1,3
963,48070.0,445.0,114,5,1.697187,994,828,254,252,3,2,6.0,4298.878418,3516.406982,12,10,255,255,2834916224,3761157621,83,83,0,0,9079.516621,269.0435,151.295088,174.021,0.242069,0.13099,0.111079,0,1,0.0,0.0,0.0,4,1,1,1,1,1,1,2
964,50807.0,12174.0,114,5,1.867941,536,354,254,252,2,1,6.0,2068.587891,1327.665039,10,8,255,255,375395874,1876301054,54,44,0,0,11487.89631,400.037156,207.549,245.627141,0.253056,0.147819,0.10523699999999996,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,2
965,35265.0,445.0,114,5,2.4962720000000003,1110,836,254,252,3,2,6.0,3262.464844,2413.198486,12,10,255,255,2431746419,1891780039,93,84,0,0,15264.781669999995,384.137594,226.92327000000003,265.822125,0.285158,0.10387,0.181288,0,1,0.0,0.0,0.0,4,3,1,1,1,1,1,2
966,20857.0,445.0,114,5,4.815118,994,818,254,252,3,2,6.0,1515.227661,1224.476807,12,10,255,255,749744927,1019302904,83,82,0,0,32143.35915,1129.8175,429.029449,519.590438,0.271385,0.138801,0.13258399999999998,0,1,0.0,0.0,0.0,4,2,1,2,1,1,1,5
967,40270.0,1533.0,114,5,3.811549,2684,354,254,252,2,1,6.0,5070.904297,650.6541139999998,10,8,255,255,2557492733,2270441188,268,44,0,0,26742.48342,895.5223119999997,423.491222,522.6121559999998,0.257312,0.153248,0.104064,0,1,0.0,0.0,0.0,4,1,1,2,1,1,1,4
968,11094.0,21.0,114,5,1.820325,820,682,254,252,4,4,2.0,3348.852539,2751.156982,14,12,255,255,3776140287,1833028532,59,57,0,0,7391.285065999998,197.133172,137.205841,150.76254699999996,0.360535,0.161936,0.198599,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,2
969,12271.0,445.0,114,5,1.28366,994,722,254,252,3,2,6.0,5683.747559,3938.737549,12,8,255,255,2357506844,1123428610,83,90,0,0,5889.981983,248.184297,111.19182,168.633141,0.204291,0.103224,0.101067,0,1,0.0,0.0,0.0,4,2,1,2,1,1,1,1
970,59183.0,139.0,114,5,2.492453,2676,2396,62,252,7,7,6.0,8162.2397459999975,7308.462401999999,20,20,255,255,72159407,63509121,134,120,0,0,6661.658903000001,153.077703,131.181738,123.367422,0.217058,0.14777,0.069288,0,1,0.0,0.0,0.0,4,3,2,2,1,1,2,2
971,14903.0,111.0,120,6,1.9e-05,168,0,254,0,0,0,6.0,35368424.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,4,1,1,2,1,1,1,0
972,43263.0,80.0,114,5,2.431387,68199,612,254,252,27,1,6.0,220657.5938,1872.182495,60,14,255,255,2884674554,1746084080,1137,44,0,0,5412.835481,352.517281,39.802152,179.72560900000005,0.142709,0.094943,0.047766,0,1,0.0,0.0,0.0,2,1,1,2,1,1,1,3
973,31617.0,445.0,114,5,1.204578,1110,824,254,252,3,2,6.0,6760.873535,4927.866699,12,10,255,255,533242529,2117658125,93,82,0,0,6735.351984000001,182.887516,105.400183,125.708109,0.147819,0.07320399999999999,0.074615,0,1,0.0,0.0,0.0,4,3,2,2,1,1,2,1
974,8351.0,445.0,114,5,1.849001,1106,836,254,252,3,2,6.0,4387.2338869999985,3257.975342,12,10,255,255,1387590171,771029755,92,84,0,0,10447.73912,275.755594,163.93981200000005,194.840672,0.223019,0.095428,0.127591,0,1,0.0,0.0,0.0,4,1,1,1,1,1,1,2
975,6678.0,111.0,114,5,1.565766,564,354,254,252,2,1,6.0,2595.534668,1583.889282,10,8,255,255,1669824183,2837633867,56,44,0,0,11596.97747,276.354594,168.188778,208.237719,0.224998,0.108101,0.116897,0,1,0.0,0.0,0.0,5,1,1,3,2,1,1,2
976,41730.0,111.0,114,5,2.103055,564,354,254,252,2,1,6.0,1932.42688,1179.236816,10,8,255,255,3341531562,2597089942,56,44,0,0,16109.11204,423.073906,233.655111,283.330281,0.256594,0.119739,0.136855,0,1,0.0,0.0,0.0,5,4,2,3,2,1,1,2
977,32324.0,445.0,114,5,1.234426,1110,842,254,252,3,2,6.0,6597.397949,4912.404785,12,10,255,255,1307641692,3961990884,93,84,0,0,6353.240589,155.850969,107.925361,125.900445,0.197146,0.101311,0.095835,0,1,0.0,0.0,0.0,6,2,1,2,2,1,1,2
978,64158.0,80.0,114,5,1.399584,844,1904,62,252,2,2,4.0,4344.147949,9797.196289,10,10,255,255,2267649362,528407386,84,190,1,485,9285.643154,229.466141,155.388778,141.370328,0.212182,0.12724100000000002,0.084941,0,1,1.0,0.0,0.0,1,1,1,3,1,1,1,1
979,33850.0,445.0,114,5,1.702216,994,838,254,252,3,2,6.0,4286.177246,3548.3156740000004,12,10,255,255,595253807,2077432348,83,84,0,0,8747.795782,289.632969,151.85,177.241672,0.219166,0.107031,0.11213499999999996,0,1,0.0,0.0,0.0,5,3,2,2,1,1,2,2
980,2106.0,80.0,114,5,1.82613,68119,698,254,252,26,1,6.0,293275.9375,2869.456055,58,16,255,255,3484202777,3898158756,1174,44,1,0,3251.896846,154.953547,31.25087700000001,111.766664,0.234753,0.149626,0.085127,0,1,1.0,0.0,0.0,2,4,1,2,1,1,1,2
981,39186.0,111.0,120,6,8e-06,168,0,254,0,0,0,6.0,84000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,5,3,2,2,1,1,2,0
982,16020.0,111.0,120,6,1.1e-05,168,0,254,0,0,0,6.0,61090908.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,6,4,1,2,1,1,1,0
983,1507.0,445.0,114,5,1.507725,1490,816,254,252,3,2,6.0,7248.005859000001,3899.915527,12,10,255,255,2899588703,726607649,124,82,0,0,7156.387829,220.916031,133.223636,144.926672,0.308049,0.203375,0.104674,0,1,0.0,0.0,0.0,6,1,1,2,1,1,1,1
984,23197.0,445.0,114,5,2.420146,1110,820,254,252,3,2,6.0,3365.086182,2439.522217,12,10,255,255,124533275,1933899338,93,82,0,0,13804.3311,425.859562,216.36846,259.542219,0.16803900000000002,0.084257,0.08378200000000001,0,1,0.0,0.0,0.0,6,2,1,2,2,1,1,3
985,11657.0,445.0,114,5,1.228946,994,836,254,252,3,2,6.0,5936.794922,4901.76123,12,10,255,255,3814715651,3146562666,83,84,0,0,6196.611737,217.625484,111.722365,127.108,0.201012,0.084268,0.116744,0,1,0.0,0.0,0.0,5,3,1,1,1,1,1,1
986,16421.0,21.0,114,5,1.802766,884,682,254,252,4,4,2.0,3643.290527,2777.953369000001,14,12,255,255,733525129,1425744608,63,57,0,0,6963.924440999999,168.39556299999995,135.315466,145.441359,0.307944,0.202901,0.105043,0,1,0.0,0.0,0.0,3,3,1,1,1,1,1,2
987,50341.0,80.0,114,5,1.592439,68197,612,254,252,27,1,4.0,336897.0313,2858.508057,60,14,255,255,364491992,647703891,1137,44,1,0,2752.532258,160.226594,26.543711,117.352305,0.126236,0.066855,0.059381,0,1,1.0,0.0,0.0,2,2,1,1,1,1,1,1
988,23556.0,80.0,114,5,1.041488,792,354,254,252,2,1,4.0,5476.779297,2381.208252,10,8,255,255,1433290330,2786299192,79,44,0,0,6163.245842,263.25375,115.669333,138.951719,0.203265,0.068823,0.134442,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
