,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
1881,2759,6881,114,5,4.569728,2302,34406,31,29,5,15,6,3896.949707,58799.125,30,42,255,255,1346045319,367972605,77,819,0,0,10148.83715,8148.425255,157.564317,110.478244,0.041027,0.040119,0.000908,0,0,0,0,0,4,12,12,3,2,1,1,4
1882,37580,14173,114,5,2.84094,2558,23162,31,29,7,14,6,7025.84375,63671.88281,40,42,255,255,2806397153,1214253024,64,551,0,0,7064.612139,6885.597974,72.836433,69.277659,0.000677,0.000547,0.00013,0,0,0,0,0,6,12,12,5,1,1,1,3
1883,38467,53,120,2,0.001078,146,178,31,29,0,0,1,541744,660482.4375,2,2,0,0,0,0,73,89,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0,0,2,1,8,5,2,1,1,0
1884,4347,53,120,2,0.000946,130,162,31,29,0,0,1,549682.875,684989.4375,2,2,0,0,0,0,65,81,0,0,0,0,0.011,0.002,0,0,0,0,0,0,0,0,2,1,4,5,2,1,1,0
1885,21702,61361,114,5,31.022423,4654,72914,31,29,7,33,6,1185.207275,18573.66211,80,82,255,255,1738426285,1738769574,58,889,0,0,91781.74307,2880.4295,392.684625,382.984625,0.000815,0.000655,0.00016,0,0,0,0,0,13,4,3,11,1,1,1,31
1886,45895,6881,114,5,4.511789,1540,1644,31,29,4,4,6,2560.403564,2753.675049,16,18,255,255,2318080531,197849540,96,91,0,0,18726.25091,468.08725,300.730475,265.278719,0.002952,0.002047,0.000905,0,0,0,0,0,13,8,8,11,8,1,4,5
1887,9818,6881,114,5,4.863933,1540,1644,31,29,4,4,6,2375.032715,2554.311523,16,18,255,255,2595627301,82779323,96,91,0,0,20570.06001,575.873125,324.166792,286.084063,0.000721,0.000497,0.000224,0,0,0,0,0,13,8,8,11,8,1,4,5
1888,4547,6881,114,5,4.413989,1540,1644,31,29,4,4,6,2617.133789,2814.6875,16,18,255,255,4248013912,245576205,96,91,0,0,22746.38586,485.688969,294.230267,254.690703,0.08602,0.084237,0.001783,0,0,0,0,0,6,8,8,7,2,1,1,5
1889,36277,6881,114,5,4.602747,1540,1644,31,29,4,4,6,2509.805664,2699.257568,16,18,255,255,2588851340,2266024530,96,91,0,0,21083.59702,499.439313,306.828008,270.720531,0.000621,0.000493,0.000128,0,0,0,0,0,13,13,11,12,11,1,7,5
1890,44820,6881,114,5,4.464198,1540,1644,31,29,4,4,6,2587.69873,2783.030518,16,18,255,255,3561364835,2395752892,96,91,0,0,22049.31639,527.436687,297.589346,260.416641,0.038042,0.037114,0.000928,0,0,0,0,0,13,12,12,12,11,1,2,5
1891,20635,6881,114,5,5.342585,1540,1644,31,29,4,4,6,2162.249023,2325.466064,16,18,255,255,3938077555,31490446,96,91,0,0,20096.07311,632.255875,356.149279,314.23725,0.000689,0.000547,0.000142,0,0,0,0,0,17,12,12,15,14,1,6,5
1892,21499,6881,114,5,5.385915,1540,1644,31,29,4,4,6,2144.85376,2306.757568,16,18,255,255,3938078414,173571013,96,91,0,0,22318.3522,609.534188,359.041333,302.982469,0.236973,0.235204,0.001769,0,0,0,0,0,17,12,12,15,14,1,6,5
1893,29030,80,114,5,9.780945,1684,10168,31,29,3,5,4,1279.222046,7855.273926,14,18,255,255,3303107361,1154571274,120,565,0,0,51718.93693,46049.23504,752.317077,575.319765,0.000646,0.000504,0.000142,0,0,0,0,0,1,1,8,3,1,1,1,10
1894,26147,56231,114,5,12.487157,4550,72810,31,29,7,33,6,2877.836914,46063.32813,78,80,255,255,13523240,2163473646,58,910,0,0,26543.44789,26521.81884,162.166597,158.056556,0.000825,0.000678,0.000147,0,0,0,0,0,6,5,4,7,1,1,1,12
1895,28014,11922,114,5,0.974519,424,8824,31,29,1,4,3,3045.60498,66404.03906,8,12,255,255,4258916424,2402800426,53,735,0,0,9274.395265,7295.865347,139.166286,88.547911,0.001488,0.000488,0.001,0,0,0,0,0,1,1,12,7,1,1,2,1
1896,34823,6881,114,5,1.469361,1540,1644,31,29,4,4,6,7861.921387,8455.376953,16,18,255,255,3863949028,4244040196,96,91,0,0,5939.361551,178.980672,97.929666,86.402234,0.000652,0.000522,0.00013,0,0,0,0,0,17,12,12,15,14,1,6,1
1897,2104,53,120,2,0.000921,132,164,31,29,0,0,1,573289.875,712269.25,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.002,0,0,0,0,0,0,0,0,1,1,12,7,1,1,2,0
1898,20193,6881,114,5,4.213758,2406,34406,31,29,5,15,6,4425.503418,63766.35938,32,42,255,255,721013142,322967462,75,819,0,0,11430.1377,11092.16622,135.916136,100.84217,0.080986,0.079228,0.001758,0,0,0,0,0,17,12,12,15,14,1,2,4
1899,26916,6881,114,5,4.590329,1540,1644,31,29,4,4,6,2516.595215,2706.559814,16,18,255,255,733537262,2270014785,96,91,0,0,21252.73762,463.090719,306.000254,269.952594,0.001286,0.001134,0.000152,0,0,0,0,0,13,12,12,11,8,1,3,5
1900,45062,6881,114,5,4.42884,1540,1644,31,29,4,4,6,2608.35791,2805.249023,16,18,255,255,168498901,196358431,96,91,0,0,18612.60785,457.395125,295.2344,260.447125,0.001921,0.001238,0.000683,0,0,0,0,0,13,8,8,11,8,1,4,5
1901,51417,6881,114,5,4.632991,1540,1644,31,29,4,4,6,2493.421631,2681.636963,16,18,255,255,2878926760,2336354782,96,91,0,0,20650.3838,505.870094,308.836329,272.303344,0.101729,0.00383,0.097899,0,0,0,0,0,13,12,12,11,8,1,3,5
1902,14459,6881,114,5,4.55167,1540,1644,31,29,4,4,6,2537.969482,2729.547607,16,18,255,255,506049366,2384944108,96,91,0,0,20141.8668,605.1255,303.424254,257.940063,0.167658,0.166688,0.00097,0,0,0,0,0,13,8,8,12,11,1,3,5
1903,39935,6881,114,5,4.743863,1540,1644,31,29,4,4,6,2435.14624,2618.962646,16,18,255,255,3381371619,2330081347,96,91,0,0,20429.64784,554.110063,316.235946,279.017187,0.000701,0.00057,0.000131,0,0,0,0,0,13,13,11,12,11,1,7,5
1904,44231,6881,114,5,4.697219,1540,1644,31,29,4,4,6,2459.327637,2644.969238,16,18,255,255,3381369718,2327628226,96,91,0,0,21142.58345,532.807125,313.092533,276.180938,0.002406,0.002139,0.000267,0,0,0,0,0,13,13,11,12,11,1,7,5
1905,5545,6881,114,5,4.554883,1540,1644,31,29,4,4,6,2536.179199,2727.622314,16,18,255,255,1235980321,2371747907,96,91,0,0,22934.12115,539.326125,303.632462,263.504531,0.077042,0.075296,0.001746,0,0,0,0,0,13,13,11,12,11,1,7,5
1906,11012,6881,114,5,3.243049,1540,1644,31,29,4,4,6,3562.080078,3830.962891,16,18,255,255,3611436470,720450082,96,91,0,0,13370.73905,347.739312,216.166863,190.697172,0.001953,0.001196,0.000757,0,0,0,0,0,6,6,6,7,2,1,2,4
1907,3015,6881,114,5,4.310891,1540,1644,31,29,4,4,6,2679.724365,2882.002686,16,18,255,255,2050950750,323581477,96,91,0,0,19509.20509,453.740625,287.370675,250.338875,0.05689,0.055127,0.001763,0,0,0,0,0,17,6,6,15,14,1,4,4
1908,52114,80,114,5,13.62022,1684,10168,31,29,3,5,4,918.634216,5641.024902,14,18,255,255,1141010731,1142057605,120,565,0,0,94940.28577,83034.4996,1047.679885,801.159353,0.000664,0.000506,0.000158,0,0,0,0,0,2,1,12,6,2,1,1,14
1909,57291,80,114,5,15.392247,1684,10168,31,29,3,5,4,812.87677,4991.604004,14,18,255,255,1011037,2151650880,120,565,0,0,98611.28802,86334.92034,1183.988115,905.394706,0.000672,0.000532,0.00014,0,0,0,0,0,3,2,4,7,3,1,1,16
1910,56745,80,114,5,20.923395,1684,10168,31,29,3,5,4,597.990906,3672.061768,14,18,255,255,995977938,3142405446,120,565,0,0,145319.3768,127202.0087,1609.459769,1230.755529,0.000687,0.000546,0.000141,0,0,0,0,0,1,3,9,5,1,1,1,21
1911,1179,80,114,5,0.060457,1052,824,31,29,2,2,4,121871.75,98185.49219,8,10,255,255,3160655504,3176544649,132,82,1,83,506.398077,12.259781,8.585571,6.653222,0.000814,0.000569,0.000245,0,0,1,0,0,2,2,4,11,1,1,1,0
1912,38787,9114,114,5,1.866674,2438,18508,31,29,7,13,6,10174.24609,77339.69531,38,40,255,255,1561011536,1887167054,64,463,0,0,3543.94701,3454.522061,50.441404,47.790743,0.003044,0.002832,0.000212,0,0,0,0,0,13,13,11,12,1,1,7,2
1913,11072,6881,114,5,1.706135,1540,1644,31,29,4,4,6,6770.859375,7281.956055,16,18,255,255,1718560270,4032548950,96,91,0,0,7234.576715,248.630547,113.641997,106.123312,0.008373,0.008161,0.000212,0,0,0,0,0,17,12,12,15,14,1,6,2
1914,41500,6881,114,5,1.623703,1540,1644,31,29,4,4,6,7114.601562,7651.645508,16,18,255,255,3863947519,1939012664,96,91,0,0,6932.819244,231.2195,108.222535,101.4525,0.000905,0.000458,0.000447,0,0,0,0,0,17,12,12,15,14,1,6,2
1915,18267,80,114,5,3.764111,1684,10168,31,29,3,5,4,3324.025146,20411.72461,14,18,255,255,2843951154,877610943,120,565,0,0,16972.04222,14856.08795,289.509308,221.391647,0.000586,0.000449,0.000137,0,0,0,0,0,3,3,9,7,3,1,1,3
1916,28172,5190,114,5,26.358074,1272,2572,31,29,4,4,6,362.090179,737.534912,16,18,255,255,1930944893,1931233978,80,143,0,0,186278.3754,5312.03,1757.180517,1550.440375,0.000737,0.000575,0.000162,0,0,0,0,0,6,12,12,7,1,1,2,27
1917,61278,80,114,5,24.681704,1580,10168,31,29,3,5,4,469.659637,3112.913086,12,18,255,255,803462378,804538375,132,565,0,0,195031.0354,157696.6781,2243.757955,1451.832654,0.000694,0.000543,0.000151,0,0,0,0,0,3,2,3,7,3,1,1,25
1918,14075,39991,114,5,29.615318,4656,3080,31,29,7,7,6,1212.885864,804.448547,28,30,255,255,2216341734,2219732464,166,103,0,0,152161.3475,4550.8375,1096.849907,1021.198875,0.000665,0.000545,0.00012,0,0,0,0,0,6,12,12,6,1,1,1,30
1919,56458,6881,114,5,4.664102,1540,1644,31,29,4,4,6,2476.789795,2663.749512,16,18,255,255,2878925641,2329148927,96,91,0,0,20163.89623,511.631937,310.916271,268.700344,0.100042,0.096191,0.003851,0,0,0,0,0,13,12,12,11,8,1,3,5
1920,10679,6881,114,5,4.683249,1540,1644,31,29,4,4,6,2466.663574,2652.859131,16,18,255,255,1415980163,109858630,96,91,0,0,21995.63696,524.532125,312.1966,275.445281,0.000781,0.000674,0.000107,0,0,0,0,0,13,12,12,12,11,1,2,5
1921,18634,6881,114,5,5.153183,1540,1644,31,29,4,4,6,2241.721191,2410.937012,16,18,255,255,443466662,2270053325,96,91,0,0,23510.8556,497.371812,343.489075,303.062125,0.001281,0.001126,0.000155,0,0,0,0,0,13,13,11,12,11,1,7,5
1922,40307,6881,114,5,4.242953,1540,1644,31,29,4,4,6,2722.632324,2928.149414,16,18,255,255,506047573,2278099208,96,91,0,0,17588.84159,582.663063,282.843992,249.519062,0.001962,0.001128,0.000834,0,0,0,0,0,13,8,8,12,11,1,3,5
1923,10638,6881,114,5,4.475955,1540,1644,31,29,4,4,6,2580.901611,2775.720459,16,18,255,255,4063831151,2295919483,96,91,0,0,18922.77519,474.41425,298.3736,263.263281,0.000733,0.000472,0.000261,0,0,0,0,0,8,12,12,6,4,1,3,5
1924,1178,6881,114,5,4.438105,1540,1644,31,29,4,4,6,2602.912598,2799.392822,16,18,255,255,2050948967,2339944983,96,91,0,0,20168.16213,473.201281,295.847879,260.888937,0.004776,0.002983,0.001793,0,0,0,0,0,17,6,6,15,14,1,4,5
1925,17315,6881,114,5,4.3006,1540,1644,31,29,4,4,6,2686.136719,2888.89917,16,18,255,255,323468851,2371750070,96,91,0,0,18240.37443,505.457781,286.686675,250.335766,0.046573,0.044887,0.001686,0,0,0,0,0,17,5,4,15,14,1,2,5
1926,1771,6881,114,5,4.531652,1540,1644,31,29,4,4,6,2549.180664,2741.60498,16,18,255,255,2473052593,194572374,96,91,0,0,19350.74372,568.502562,302.085737,266.450719,0.002993,0.001989,0.001004,0,0,0,0,0,17,5,4,15,14,1,2,5
1927,36145,6881,114,5,4.254707,2302,34406,31,29,5,15,6,4185.482422,63152.64844,30,42,255,255,2750594062,136230136,77,819,0,0,12617.01226,10368.0883,146.703477,103.760949,0.000645,0.000501,0.000144,0,0,0,0,0,4,9,9,3,2,1,1,5
1928,32160,6881,114,5,4.159266,1540,1644,31,29,4,4,6,2777.413086,2987.06543,16,18,255,255,2050947082,2482865793,96,91,0,0,19250.40268,469.018719,277.258067,244.637172,0.000557,0.000431,0.000126,0,0,0,0,0,17,6,6,15,14,1,4,4
1929,48265,48887,114,5,22.610283,3910,51912,31,29,7,26,6,1362.565918,18097.60547,66,68,255,255,215974807,216307314,59,763,0,0,69162.35995,2148.2105,347.845363,337.457,0.000818,0.000652,0.000166,0,0,0,0,0,8,9,9,6,1,1,2,22
1930,49589,80,114,5,0.123247,1052,824,31,29,2,2,4,59782.39063,48163.44531,8,10,255,255,2620655535,601576984,132,82,1,83,1032.868325,25.315377,17.551285,13.639,0.000596,0.00047,0.000126,0,0,1,0,0,1,3,9,7,1,1,1,0
1931,10327,6881,114,5,2.076156,2302,34406,31,29,5,15,6,8577.390625,129419.9531,30,42,255,255,1718559533,4018331478,77,819,0,0,5369.129207,4939.141933,71.580139,50.604803,0.00149,0.001355,0.000135,0,0,0,0,0,17,12,12,15,14,1,6,2
1932,62322,6881,114,5,0.809036,1540,1644,31,29,4,4,6,14278.72168,15356.54785,16,18,255,255,3160660541,3257496266,96,91,0,0,3385.271208,103.210914,53.905401,47.562293,0.000615,0.000472,0.000143,0,0,0,0,0,13,5,3,5,3,1,1,1
1933,64895,21805,114,5,16.679234,3910,51808,31,29,7,26,6,1847.08728,24473.06641,66,66,255,255,4058072091,4058423767,59,785,0,0,44365.71934,1406.253625,256.598425,256.593234,0.000808,0.000663,0.000145,0,0,0,0,0,13,4,4,5,1,1,2,17
1934,32992,6881,114,5,4.812889,1540,1644,31,29,4,4,6,2400.221436,2581.401611,16,18,255,255,2206399324,580968565,96,91,0,0,22301.12157,591.7815,320.838142,281.222938,0.103004,0.032089,0.070915,0,0,0,0,0,13,9,4,5,3,1,2,5
1935,28514,6881,114,5,5.217712,1540,1644,31,29,4,4,6,2213.997314,2381.120361,16,18,255,255,3110595104,2596177494,96,91,0,0,24027.63336,552.002938,347.824796,306.626281,0.006731,0.005056,0.001675,0,0,0,0,0,8,13,4,2,2,1,1,5
1936,13714,6881,114,5,4.649918,1540,1644,31,29,4,4,6,2484.344727,2671.875,16,18,255,255,2433888355,708762712,96,91,0,0,19775.20722,591.02,309.968788,289.61975,0.0168,0.015994,0.000806,0,0,0,0,0,3,8,1,1,1,1,1,5
1937,26834,6881,114,5,5.584211,2302,34406,31,29,5,15,6,3188.991211,48117.09375,30,42,255,255,730948524,2273959878,77,819,0,0,13863.50386,10700.29755,192.519655,132.561053,0.151009,0.149205,0.001804,0,0,0,0,0,6,13,4,2,1,1,1,6
1938,19463,6881,114,5,5.260135,1540,1644,31,29,4,4,6,2196.141357,2361.916504,16,18,255,255,2588853967,184957028,96,91,0,0,22109.58383,559.69575,350.583854,303.590875,0.10296,0.099087,0.003873,0,0,0,0,0,13,13,4,3,1,1,2,6
1939,17327,6881,114,5,6.254194,1540,1644,31,29,4,4,6,1847.080566,1986.50708,16,18,255,255,3583819385,98566115,96,91,0,0,25455.38206,834.404937,416.924325,367.00125,0.01701,0.015172,0.001838,0,0,0,0,0,6,8,1,3,2,1,1,6
1940,21760,6881,114,5,1.986066,1540,1644,31,29,4,4,6,5816.523926,6255.58252,16,18,255,255,1958563811,2670769430,96,91,0,0,8344.237112,230.663719,132.37746,116.766586,0.001174,0.000998,0.000176,0,0,0,0,0,6,5,3,3,2,1,1,1
1941,11239,9054,114,5,1.74576,2438,18508,31,29,7,13,6,10878.92969,82696.35938,38,40,255,255,3698075063,660073989,64,463,0,0,3162.265722,3079.469548,47.174191,44.749411,0.000646,0.000529,0.000117,0,0,0,0,0,4,5,3,2,1,1,1,1
1942,16210,23183,114,5,2.011751,8928,320,31,29,4,1,3,32970.28516,1061.761597,14,6,255,255,2601368109,2250413697,638,53,0,0,13732.40947,574.686187,154.750078,402.220188,0.00064,0.000507,0.000133,0,0,0,0,0,1,1,1,3,1,1,1,2
1943,26866,53,120,2,0.000881,132,164,31,29,0,0,1,599318.9375,744608.375,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.003,0,0,0,0,0,0,0,0,1,1,4,3,1,1,2,0
1944,22309,53,120,2,0.000969,146,178,31,29,0,0,1,602683.1875,734778.125,2,2,0,0,0,0,73,89,0,0,0,0,0.008,0.006,0,0,0,0,0,0,0,0,1,1,4,3,1,1,1,0
1945,45892,80,114,5,21.601025,1580,10168,31,29,3,5,4,536.641235,3556.868408,12,18,255,255,3505559839,1357084071,132,565,0,0,156819.9635,124989.833,1963.699091,1270.615662,0.000694,0.000551,0.000143,0,0,0,0,0,2,2,4,5,1,1,2,22
1946,33520,4678,114,5,23.525303,3806,51808,31,29,7,26,6,1274.202515,17351.18945,64,66,255,255,2241361403,2241675017,59,785,0,0,71857.65867,70749.55159,373.411643,361.918462,0.000768,0.000603,0.000165,0,0,0,0,0,6,12,2,2,1,1,1,24
1947,39249,143,114,5,15.817905,7816,15132,31,29,30,32,6,3920.620117,7592.408691,122,126,255,255,421011249,2567443574,64,120,0,0,29212.18204,28665.97186,130.723864,126.539327,0.000625,0.000484,0.000141,0,0,0,0,0,6,9,4,2,1,1,1,16
1948,46210,6881,114,5,5.346186,1540,1644,31,29,4,4,6,2160.792725,2323.899658,16,18,255,255,61014863,2473159067,96,91,0,0,23805.23487,652.975312,356.3866,310.34575,0.072072,0.070297,0.001775,0,0,0,0,0,13,9,4,5,3,1,2,5
1949,41655,6881,114,5,5.782176,1540,1644,31,29,4,4,6,1997.86377,2148.672119,16,18,255,255,3408013713,2456619739,96,91,0,0,22636.15188,660.35375,385.450921,340.064937,0.001229,0.001068,0.000161,0,0,0,0,0,17,9,4,2,2,1,1,5
1950,43560,6881,114,5,5.809895,1540,1644,31,29,4,4,6,1988.331909,2138.420654,16,18,255,255,1188499707,342167679,96,91,0,0,24385.01608,787.306063,387.302804,336.636406,0.188932,0.087075,0.101857,0,0,0,0,0,4,5,2,2,1,1,1,5
1951,52718,6881,114,5,5.900298,2302,34406,31,29,5,15,6,3018.152588,45539.39453,30,42,255,255,958430395,35087221,77,819,0,0,13500.52914,11714.54278,203.447373,143.897171,0.001118,0.000509,0.000609,0,0,0,0,0,6,4,4,2,1,1,1,6
1952,8803,6881,114,5,5.497936,2302,34406,31,29,5,15,6,3239.033936,48872.16016,30,42,255,255,4063829305,2294345433,77,819,0,0,13229.24709,10929.85607,189.572313,134.076488,0.000979,0.000796,0.000183,0,0,0,0,0,8,12,1,2,2,1,1,6
1953,19818,6881,114,5,6.158804,2302,34406,31,29,5,15,6,2891.470459,43627.95313,30,42,255,255,1788495923,30673191,77,819,0,0,15382.31475,14194.78019,212.361283,150.196311,0.000959,0.000746,0.000213,0,0,0,0,0,17,12,2,2,2,1,1,6
1954,40924,6881,114,5,5.216447,1540,1644,31,29,4,4,6,2214.53418,2381.697754,16,18,255,255,190951104,287932620,96,91,0,0,22115.32385,548.401375,347.742321,306.798406,0.001,0.000871,0.000129,0,0,0,0,0,6,5,2,1,1,1,1,5
1955,25933,6881,114,5,4.937931,1540,1644,31,29,4,4,6,2339.441406,2516.033447,16,18,255,255,961011682,2621961006,96,91,0,0,24489.02045,525.117,329.173875,287.976719,0.043053,0.042322,0.000731,0,0,0,0,0,8,9,9,9,8,1,5,5
1956,53581,6881,114,5,5.089432,2302,34406,31,29,5,15,6,3499.015381,52794.89063,30,42,255,255,898430985,2553568179,77,819,0,0,15179.5501,11556.58062,175.487339,123.302297,0.034697,0.03403,0.000667,0,0,0,0,0,8,8,8,9,8,1,1,5
1957,56997,6881,114,5,5.298756,1540,1644,31,29,4,4,6,2180.134277,2344.701172,16,18,255,255,3110595958,2599395064,96,91,0,0,23618.66137,601.799125,353.228387,311.625187,0.001248,0.001126,0.000122,0,0,0,0,0,8,9,9,9,8,1,5,5
1958,58739,6881,114,5,5.085963,1540,1644,31,29,4,4,6,2271.349609,2442.802002,16,18,255,255,708498503,407455965,96,91,0,0,22029.44882,565.337313,339.039667,299.128875,0.000931,0.000768,0.000163,0,0,0,0,0,18,15,16,18,17,1,5,5
1959,59971,25,114,5,21.156628,37230,3380,31,29,18,8,4.656133785,13807.49316,1247.835938,52,42,255,255,3981365335,1837066743,716,80,0,0,67125.9511,2290.628,414.829066,516.000937,0.000726,0.000581,0.000145,0,0,0,0,0,1,1,10,10,1,1,2,21
1960,22918,6881,114,5,0.791861,1540,1644,31,29,4,4,6,14588.41895,15689.62207,16,18,255,255,3160659024,3240459456,96,91,0,0,3257.682772,94.265344,52.768601,46.216766,0.006401,0.006175,0.000226,0,0,0,0,0,14,11,11,15,12,1,4,1
1961,23664,6881,114,5,0.802671,1540,1644,31,29,4,4,6,14391.94824,15478.32129,16,18,255,255,3160659790,1103747071,96,91,0,0,3233.432946,90.130313,53.489934,47.185707,0.000925,0.000508,0.000417,0,0,0,0,0,14,11,11,15,12,1,4,1
1962,29692,55222,114,5,1.547754,2542,18508,31,29,7,13,6,12813.40527,93275.80469,40,40,255,255,2231430600,406670284,64,463,0,0,2519.650918,69.126234,39.677588,39.672793,0.000636,0.000511,0.000125,0,0,0,0,0,5,3,4,7,1,1,2,2
1963,6911,6881,114,5,2.258631,1540,1644,31,29,4,4,6,5114.602539,5500.677246,16,18,255,255,1598559617,2510668055,96,91,0,0,13075.43464,285.091125,150.547867,132.832531,0.000606,0.000474,0.000132,0,0,0,0,0,11,9,10,10,8,1,2,2
1964,54237,54308,114,5,15.059188,3806,51808,31,29,7,26,6,1990.545532,27105.84375,64,66,255,255,1261007582,3406736575,59,785,0,0,38233.01641,37907.5299,239.029601,231.669862,0.000778,0.000636,0.000142,0,0,0,0,0,11,11,11,10,1,1,5,15
1965,60641,14411,114,5,4.227926,4550,72810,31,29,7,33,6,8499.675781,136047.7969,78,80,255,255,3323942161,3329050474,58,910,0,0,3643.237671,3606.075028,54.903859,53.510469,0.000734,0.00059,0.000144,0,0,0,0,0,6,9,10,6,1,1,1,4
1966,4549,6881,114,5,5.357064,2302,34406,31,29,5,15,6,3324.208984,50157.32813,30,42,255,255,2318077070,184366169,77,819,0,0,13877.28638,10432.27225,184.71445,128.555562,0.089025,0.086285,0.00274,0,0,0,0,0,14,8,8,15,12,1,2,6
1967,15639,6881,114,5,5.97221,1540,1644,31,29,4,4,6,1934.292358,2080.302002,16,18,255,255,3583817692,70013863,96,91,0,0,25335.04023,641.74775,398.124721,351.274719,0.001071,0.000535,0.000536,0,0,0,0,0,11,7,9,10,8,1,3,6
1968,23576,6881,114,5,5.383215,2198,34406,31,29,5,15,6,3150.533691,49913.66797,28,42,255,255,2841368274,2230139813,79,819,0,0,14132.96264,9634.949628,199.365524,131.270785,0.001322,0.001112,0.00021,0,0,0,0,0,8,3,4,9,8,1,1,6
1969,12342,6881,114,5,5.209044,1540,1644,31,29,4,4,6,2217.681396,2385.08252,16,18,255,255,2336336657,259969253,96,91,0,0,23202.76264,533.8205,347.247879,303.228875,0.054265,0.054151,0.000114,0,0,0,0,0,18,17,18,18,17,1,11,6
1970,26052,6881,114,5,5.94378,2302,34406,31,29,5,15,6,2996.073242,45206.25,30,42,255,255,2041012383,2339945104,77,819,0,0,17787.62152,14265.10601,204.945625,144.898466,0.003665,0.002939,0.000726,0,0,0,0,0,18,17,18,18,17,1,11,6
1971,54535,6881,114,5,5.623966,1540,1644,31,29,4,4,6,2054.066406,2209.117188,16,18,255,255,4186399691,289369219,96,91,0,0,22949.39724,644.0725,374.909862,324.044062,0.138972,0.115212,0.02376,0,0,0,0,0,18,17,18,18,17,1,11,6
1972,60761,53,120,2,0.000922,146,178,31,29,0,0,1,633405.625,772234.3125,2,2,0,0,0,0,73,89,0,0,0,0,0.001,0.002,0,0,0,0,0,0,0,0,2,3,9,15,2,1,2,0
1973,62362,53,120,2,0.001107,146,178,31,29,0,0,1,527551.9375,643179.75,2,2,0,0,0,0,73,89,0,0,0,0,0.001,0.005,0,0,0,0,0,0,0,0,2,3,9,15,2,1,2,0
1974,62932,6881,114,5,5.756042,1540,1644,31,29,4,4,6,2006.93457,2158.427734,16,18,255,255,503465116,250370924,96,91,0,0,28905.14456,645.147312,383.712208,336.45075,0.037199,0.036375,0.000824,0,0,0,0,0,13,9,10,15,10,2,6,6
1975,22150,6881,114,5,0.809023,1540,1644,31,29,4,4,6,14278.95117,15356.79395,16,18,255,255,3160658264,1072494969,96,91,0,0,3365.641751,99.838813,53.910932,47.562883,0.0006,0.000449,0.000151,0,0,0,0,0,14,11,11,15,12,1,4,1
1976,45343,6881,114,5,1.416595,1540,1644,31,29,4,4,6,8154.765625,8770.326172,16,18,255,255,2620659696,866337080,96,91,0,0,6248.405892,196.692109,94.411397,83.297586,0.000678,0.000531,0.000147,0,0,0,0,0,13,15,16,15,10,1,5,1
1977,65048,6881,114,5,2.191974,1540,1644,31,29,4,4,6,5270.135742,5667.950684,16,18,255,255,4103949549,2544746785,96,91,0,0,9120.312974,261.229297,146.11026,128.908469,0.000684,0.000526,0.000158,0,0,0,0,0,11,11,11,10,8,1,5,2
1978,13479,80,114,5,4.740254,1684,10168,31,29,3,5,4,2639.520996,16208.41406,14,18,255,255,638561909,2947994122,120,565,0,0,29189.29826,25536.45205,364.607615,278.809647,0.000631,0.000489,0.000142,0,0,0,0,0,2,1,4,7,2,1,2,5
1979,11589,6881,114,5,4.905169,1540,1644,31,29,4,4,6,2355.06665,2532.838379,16,18,255,255,2433886224,430644679,96,91,0,0,20855.99221,598.698,326.9852,288.471656,0.001328,0.001147,0.000181,0,0,0,0,0,4,8,8,5,4,1,4,5
1980,40365,6881,114,5,5.075983,1540,1644,31,29,4,4,6,2275.81543,2447.604736,16,18,255,255,2433887369,576763134,96,91,0,0,22428.14037,529.573062,338.374146,285.39975,0.426973,0.224186,0.202787,0,0,0,0,0,4,8,8,5,4,1,4,5
1981,9676,6881,114,5,5.649304,2302,34406,31,29,5,15,6,3152.246826,47562.67578,30,42,255,255,288497803,344852983,77,819,0,0,13606.66106,13301.15173,194.79172,137.73556,0.003039,0.002145,0.000894,0,0,0,0,0,4,8,8,5,4,1,4,5
1982,59072,6881,114,5,5.188408,1540,1644,31,29,4,4,6,2226.501953,2394.568848,16,18,255,255,3938080158,323575114,96,91,0,0,22514.83607,582.751375,345.872196,303.302813,0.034017,0.032259,0.001758,0,0,0,0,0,6,15,16,6,6,1,2,5
1983,9404,6881,114,5,5.221018,1540,1644,31,29,4,4,6,2212.595459,2379.612549,16,18,255,255,1258430204,2753368940,96,91,0,0,23957.46817,552.677625,348.045458,304.996406,0.036835,0.036075,0.00076,0,0,0,0,0,6,9,9,6,6,1,2,5
1984,20343,6881,114,5,4.655099,1540,1644,31,29,4,4,6,2481.579834,2668.901367,16,18,255,255,708495868,2696954524,96,91,0,0,23648.9547,495.224344,310.313279,270.941125,0.141856,0.049095,0.092761,0,0,0,0,0,18,15,16,18,17,1,5,5
